Fold,Best_Acc_Score,CLTA,TDTA,CACL,NITA,WCTA,RETA,MCTL,STA
1,0.893617021,1,0.18076225,0.71339316,0.8242051,0.1,1,0.1,0.45365241
2,0.935483871,1,1,0.20619047,1,1,1,1,0.1
3,0.888888889,0.1,1,0.81509525,1,0.1,0.1,0.1,0.1
4,0.953846154,0.1,0.1,0.1,0.56390302,1,0.1,1,0.44433743
5,0.872727273,1,1,1,0.1,0.1,1,0.1,0.1
6,0.882352941,1,0.1,1,1,0.1,0.1,1,0.1
7,0.849315068,0.1,1,0.16645584,0.1,0.1,0.1,1,0.1452146
8,0.79245283,1,1,1,0.1,1,0.66989504,1,0.1
9,0.872727273,0.1,1,0.1,1,1,1,1,0.1
10,0.785714286,0.1,0.45426136,0.1,1,0.57239476,0.1,1,0.1
Weights,0.872712561,0.55,0.683502361,0.520113472,0.668810812,0.507239476,0.516989504,0.73,0.174320444
